in:Solution,in:slope,in:seed_blend,in:shift_buildings,in:Alt,out:XS_B0,in:XS_B1,in:XS_B2,in:XS_B3,in:YS_B0,in:YS_B1,in:YS_B2,in:YS_B3,in:RA_B0,in:RA_B1,in:RA_B2,in:RA_B3,out:Floors_B0,out:Floors_B1,out:Floors_B2,out:Floors_B3,out:Distance,out:Radiation
0,0,0,0,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,40,5,5,5,49.839553,17083
1,0,0,0,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,40,5,5,5,55.50662,17188
2,0,0,0,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,40,5,5,5,49.87533,16952
3,0,0,0,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,40,5,5,5,49.839553,17083
4,0,0,0,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,40,5,5,5,55.695373,17211
5,0,0,0,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,40,5,5,5,49.638855,17089
6,0,0,0,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,40,5,5,5,56.581752,17220
7,0,0,0,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,40,5,5,5,49.638855,17089
8,0,0,0,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,40,5,5,5,57.99056,17246
9,0,0,0,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,40,5,5,5,54.094396,17200
10,0,0,0,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,40,5,5,5,49.638855,17089
11,0,0,0,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,40,5,5,5,58.805248,17233
12,0,0,0,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,40,5,5,5,54.846676,17257
13,0,0,0,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,40,5,5,5,50.193801,17085
14,0,0,0,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,40,5,5,5,61.563546,17253
15,0,0,0,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,40,5,5,5,69.38382,17298
16,0,0,0,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,40,5,5,5,66.742412,17257
17,0,0,0,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,40,5,5,5,65.897257,17235
18,0,0,0,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,40,5,5,5,72.613778,17314
19,0,0,0,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,40,5,5,5,72.821679,17317
0,0.5,0,0,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,19,12,12,12,49.839553,15281
1,0.5,0,0,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,19,12,12,12,55.50662,15734
2,0.5,0,0,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,19,12,12,12,49.87533,15065
3,0.5,0,0,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,19,12,12,12,49.839553,15281
4,0.5,0,0,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,19,12,12,12,55.695373,15808
5,0.5,0,0,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,19,12,12,12,49.638855,15273
6,0.5,0,0,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,19,12,12,12,56.581752,15761
7,0.5,0,0,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,19,12,12,12,49.638855,15273
8,0.5,0,0,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,19,12,12,12,57.99056,15850
